id,eeg_delta_power,eeg_theta_power,eeg_alpha_power,eeg_sigma_power,eeg_beta_power,eeg_gamma_power,eeg_slow_osc_power,eeg_spectral_entropy,eeg_spindle_density,eeg_kcomplex_rate,emg_chin_tone,emg_tone_variance,eog_movement_density,eog_amplitude,heart_rate_mean,heart_rate_variability,respiration_rate,respiration_variability,spo2_mean,body_movement_index,eog_burst_index
13413,0.26303,-3.70691,-7.74512,3.39534,-4.0649,-2.57712,0.08155,5.94373,-0.6033,0.59341,-5.35973,1.27226,-1.43385,-2.68249,-2.54586,1.61594,3.71916,0.06003,-1.75952,-0.59973,
13414,-2.08838,3.73993,10.18819,-5.15901,5.43893,5.1966,3.36743,-5.13047,0.46124,0.02632,4.13938,-1.22412,0.48587,2.24887,2.03477,-3.78355,-3.3773,2.87188,0.12346,2.48487,
13415,-0.76087,2.31738,6.37655,-0.41998,1.62003,1.64146,-0.46047,-4.41829,0.60792,-0.35452,3.96761,-0.94934,1.55325,4.9182,2.44413,0.47657,-2.0682,-0.21796,0.22599,0.67694,
13416,-0.50611,-0.08021,3.91072,0.80601,2.47268,-1.49262,-2.92517,-4.34196,2.19527,-0.95648,0.60428,-1.88048,-1.3082,1.97211,-0.08607,0.63657,-1.41293,1.1718,0.66127,0.01101,-0.8601
13417,3.06246,0.04438,3.97889,-1.63074,0.31779,-2.17284,1.19487,0.2128,-1.68135,-4.06869,-0.78292,1.06707,-1.36373,-2.46648,-0.55846,-0.61834,-2.77233,-0.81533,0.17695,2.90022,-0.34689
13418,-1.24537,0.09608,4.62584,-0.87864,-0.3727,0.69636,0.82898,-1.33323,0.13643,-1.84504,0.60879,-1.59278,1.90374,-0.68307,1.20458,-1.32377,0.90923,-0.26943,1.745,0.50323,
13419,0.55981,-3.52317,3.00844,1.05514,-1.30383,-2.00892,1.10049,0.72206,-4.08192,-3.44834,-1.25512,-1.04054,2.46748,-4.09006,0.40603,-2.65346,1.16354,-2.59204,2.4287,1.08509,-0.21493
13420,2.66512,-2.52745,-0.92818,0.32756,-4.15847,-3.39627,2.69599,4.18313,-1.30338,-3.06443,-4.11528,1.52442,-1.11907,-5.9302,-3.28257,0.54299,1.88431,0.69277,1.48054,1.75829,
13421,-3.80884,-2.36329,-6.42951,0.31898,-0.35387,1.66502,-0.19588,3.2879,1.94418,3.37379,-2.09849,0.13476,-1.69626,-0.01096,-0.26333,-1.6409,3.89937,1.95889,0.10028,-2.49276,
13422,-1.45962,2.22449,5.38589,-2.38507,2.50442,2.56038,1.11529,-2.36611,-0.88817,0.4269,2.7532,-1.39874,1.56193,2.0335,3.44677,-1.53832,-2.69228,0.20031,0.42584,0.56868,
13423,0.53161,1.66621,-7.98352,1.33118,0.39392,-0.1367,0.24064,1.88715,6.25463,2.57314,-3.80668,2.35837,-5.749,1.49845,-4.55605,2.45199,-1.31398,4.91698,-5.13277,1.09703,
13424,2.05812,-0.2821,-6.28652,1.62616,-0.4844,-2.61807,-2.46024,0.9818,3.97555,0.807,-1.58641,0.10535,-5.79136,1.10792,-4.0202,4.48853,-2.13375,1.46126,-2.62388,0.40235,
13425,-0.12353,0.76784,8.58727,-1.61215,2.55643,0.79311,1.46649,-3.21963,-0.58459,-0.10432,1.70231,-1.7084,0.99458,-0.69605,0.79037,-1.21517,-1.18839,-0.19805,2.74668,1.40771,
13426,-0.14124,-1.56801,-6.11936,3.99624,-0.97305,-1.832,-5.95392,-0.6508,-0.34402,2.06585,0.60629,-0.71754,0.8373,3.62332,1.56157,0.01325,-1.00711,-4.12662,-1.72601,-3.92675,1.56372
13427,3.42267,4.27055,7.02681,0.95535,0.64407,0.99578,-1.55538,-4.96697,0.68428,-2.68858,4.4041,-1.18803,0.07578,3.55081,-0.42631,2.07462,-6.30223,1.7815,-1.76583,2.3121,-1.28722
13428,-1.84698,2.78068,10.40054,-2.89259,4.67089,3.46777,1.54821,-5.05768,-0.63253,-1.07907,3.34488,-1.07124,2.88892,2.76489,1.88442,-2.73151,-1.7898,0.49684,0.57864,2.01023,-0.97968
13429,-0.31248,-0.95034,1.63999,1.67828,0.30724,-1.31974,-1.9955,-1.1271,0.26508,0.80128,-0.07426,-2.01342,1.20307,1.83641,0.70485,-0.50731,1.40872,-1.2415,0.93102,-1.11873,
13430,-4.23419,-5.01752,-1.70083,-0.02518,4.81053,0.01562,-3.4608,-1.25053,3.11453,2.12597,-3.33441,-1.44163,-2.63708,1.025,0.42112,-1.91369,3.33733,-0.14511,1.28873,-2.68313,0.43211
13431,-1.93457,-3.72008,3.93814,-0.22288,-0.53615,-0.8494,1.21697,-0.78411,-3.57939,-3.53349,0.13082,-3.06548,3.70808,-3.83555,2.35569,-3.85967,4.05968,-4.2222,5.73198,-1.7095,-1.01708
13432,0.17172,2.82165,0.57864,-0.44353,3.3331,0.40829,-2.39283,-2.6594,3.30435,2.74409,2.76139,-0.92374,-1.93815,5.17259,1.3613,3.30592,-4.81242,1.16349,-2.70952,0.61144,1.60571
13433,1.03872,-1.99082,-5.65107,2.38098,-4.42528,-3.07105,-0.28373,4.40457,-1.42163,0.08607,-2.83094,1.06334,1.21842,-1.519,-1.14137,0.41113,3.14954,-2.31464,0.58185,-1.69396,-0.5017
13434,4.05514,4.74742,3.73282,1.70144,1.12161,-1.09623,-3.01722,-4.4955,0.61049,-0.60448,3.72953,-2.55884,-0.25095,5.21706,-0.69947,4.96189,-6.56649,1.05152,-2.33785,0.39769,-0.65337
13435,3.13474,-1.37982,-1.42169,0.2467,-3.28944,-3.17926,0.74174,3.45218,-1.09723,-2.77662,-2.70323,1.68318,-2.4303,-4.23133,-2.41906,1.40469,0.0241,1.39179,-0.50352,2.50413,-1.2571
13436,-4.83583,0.60887,11.21632,-1.97156,5.88001,2.63007,0.79864,-4.46634,-0.67859,-1.07164,1.67467,-3.78548,4.12623,0.43778,3.93767,-5.21895,0.93158,0.64758,4.08445,-1.30928,-1.60699
13437,-0.64318,-1.85722,0.03959,3.74752,-4.70952,-0.21478,0.6814,3.00067,0.30425,-0.4387,-2.18008,0.339,3.45255,-1.53932,-1.99344,-1.68015,6.2381,0.82293,1.33385,-1.01263,
13438,-1.93389,-2.28618,-3.85937,-3.62673,-3.16321,1.65072,3.90614,4.46544,-2.84541,1.08134,1.90004,2.18654,3.7632,-4.37127,2.418,-1.80484,4.24542,-1.65891,0.08232,0.20917,0.76603
13439,1.11462,-0.97282,-12.82899,3.3651,-7.96291,-0.68126,-0.97408,7.1457,0.19662,2.31726,-2.98793,3.24137,0.32551,-1.43839,-2.26727,3.85167,3.73054,-1.51015,-2.91896,-0.95204,
13440,-0.71783,1.26781,8.5728,-2.55048,0.59481,3.07752,2.7065,-2.74364,-3.22787,-2.06138,5.18424,-0.22663,4.56939,-0.53332,3.57066,-2.99656,-0.96399,-1.79779,1.70745,-0.17154,
13441,-1.09089,2.40256,2.40253,-2.11588,2.15576,2.31705,1.77174,0.63134,-2.06974,0.37678,2.17016,0.38279,3.67587,0.35719,2.31727,-2.93788,0.05251,-2.06166,-0.92353,-0.048,1.43344
13442,1.64402,2.13859,-0.89294,2.62013,-1.20491,-0.39127,-2.80311,-0.81417,0.42464,-0.45169,1.57177,-0.11982,0.54295,3.47932,1.3717,1.69969,-1.12495,0.19273,-2.20127,0.26591,-0.4241
13443,3.0626,-1.62124,-3.43484,0.98374,-1.60873,-3.48885,-1.33208,2.22461,-1.61253,-0.65477,-2.3433,0.75269,-2.47477,-3.78431,-2.22839,1.4791,0.50606,-0.3734,1.85297,0.43756,
13444,-3.93057,0.84456,-8.0822,1.79897,-2.72052,2.84008,-1.29869,3.28972,3.82521,3.55113,-1.77487,1.58465,-0.33579,2.47756,-0.49835,0.7495,4.35605,2.15397,-4.08506,-1.84553,-0.22942
13445,0.98521,0.08591,-0.12896,2.015,-1.73853,1.56869,0.35781,-0.05792,1.14319,0.00772,0.45079,0.78871,0.31272,1.81487,-1.67343,0.99313,0.4026,1.02995,-0.6744,1.13711,-1.36302
13446,-3.98142,-3.22596,4.874,-3.01027,6.40488,0.60305,1.47862,-2.80219,2.59243,0.70157,-2.27213,-2.17498,-2.66966,0.87599,-0.16106,-3.12052,0.82708,4.2849,1.91151,-0.66647,
13447,0.80706,4.47382,1.05863,-2.2438,3.74445,3.05141,1.04793,-2.87207,3.42807,1.34641,2.54165,0.61012,-4.00609,2.84081,-1.46897,2.42829,-5.18347,3.95787,-3.55309,3.1023,1.32689
13448,-1.87381,-0.63185,1.55343,-0.56998,2.20583,2.36774,-0.94486,-1.11634,-0.39907,0.5004,1.70581,-1.52509,0.90464,2.40586,0.54025,-1.29597,0.606,-0.22489,0.48848,-0.99865,
13449,-0.05607,-0.29435,-3.2801,1.26123,-0.89159,-0.31903,-1.66062,0.75872,0.55871,0.43979,-1.06542,0.00432,-0.57755,0.27202,-0.47194,2.11881,1.19214,0.14353,-0.46672,-1.0608,
13450,-1.65046,0.82346,-0.4468,1.51642,-4.02417,3.23412,3.884,3.27025,-1.43036,0.01479,-0.1459,2.35001,2.53957,-2.46799,0.37813,-2.42423,4.99731,-0.735,0.09911,0.12659,-1.49394
13451,5.08049,2.20369,-2.59122,1.92687,-2.3222,-0.45916,0.29691,1.55549,4.04251,-0.64523,-2.60553,1.76227,-5.1377,-0.31276,-4.69472,4.26218,-2.44925,3.3167,-3.50434,2.59765,-0.7722
13452,-0.67843,2.3347,-1.15614,1.48676,0.07313,3.50998,0.91245,-0.49053,3.51383,2.34831,1.38405,1.2123,0.15541,3.40654,-0.61292,-0.21235,0.46432,2.69304,-2.65773,0.52131,-0.81169
13453,-1.43993,2.23557,4.08363,-2.36723,-0.11324,4.68902,4.67021,0.0137,-1.13509,-0.76711,4.20786,1.66801,3.53427,0.66856,3.84612,-4.43135,1.19434,-0.38439,-0.28867,0.09335,0.11072
13454,-2.23905,-2.70822,3.68284,-0.17471,-0.04411,1.35619,-0.14804,0.59551,-2.10622,-0.50952,0.15902,-0.87624,4.713,-1.35702,3.03758,-2.61337,4.41075,-2.70535,3.24625,-1.94916,-1.00696
13455,1.36275,-1.17382,3.33256,0.03511,1.35112,-1.53164,-2.30443,-1.51541,-2.73008,-3.28846,2.34523,-2.49374,0.46609,0.65059,2.19158,0.36588,-2.50174,-3.62559,0.61912,-0.10647,0.45674
13456,1.08685,4.1369,1.12805,-4.06877,-0.23304,2.20109,4.88165,1.42546,-0.28567,0.14206,3.31421,2.2673,1.41814,-0.92222,1.88708,-0.904,-1.44998,-0.2704,-1.10634,1.97611,
13457,-2.54156,-2.79399,-1.63783,0.8516,0.68703,0.29421,0.81562,1.66172,1.07677,1.14624,-1.43123,-0.82013,0.6538,-0.22152,-1.36116,-2.04327,3.12126,1.17261,1.51552,-0.86114,-0.35658
13458,-2.306,0.70377,-1.32678,1.16047,-0.64796,-0.07246,-4.03396,-1.32597,-0.50955,2.24087,2.06057,-0.5108,0.96824,1.53148,2.94324,-0.96929,1.18338,-3.07547,-0.1199,-1.71568,
13459,2.05034,1.78217,5.11063,-2.45901,-1.26711,-0.77124,3.46237,0.86576,-2.55844,-3.00513,1.73763,0.13033,2.35131,-3.54625,0.69363,-1.86918,0.29123,-1.64838,1.3333,2.46271,
13460,0.45561,-2.1733,-6.18291,4.06766,-5.57357,-3.05422,-1.75996,2.65353,-1.30606,-0.18646,-2.67484,0.55244,0.37732,-1.59851,-1.71152,0.92791,3.36376,-1.56386,0.29428,-1.74634,-1.16668
13461,-0.62253,1.72462,5.77794,-0.81927,0.49609,1.99719,2.58867,-1.50076,0.05708,-1.4812,1.15063,-0.36371,1.04391,0.2927,0.58761,-1.64952,-0.02004,1.61944,-1.01673,1.59156,
13462,-4.34583,-1.14636,-4.99573,1.08544,-3.74548,3.52585,1.11074,4.77857,-2.35796,3.15874,0.65501,0.39788,6.0623,-0.15893,2.87119,-2.81742,7.1261,-3.61573,-0.49418,-3.59395,-0.33207
13463,3.53577,-0.2266,3.22544,0.09345,-1.60244,-1.39286,3.86363,1.12406,-0.3784,-3.72935,-0.66665,0.33772,0.27818,-3.83852,-1.78127,0.44667,0.41664,0.47107,1.77252,1.87074,
13464,1.40702,-1.56986,-0.40103,1.1735,1.31134,-3.59794,-3.46988,-1.33723,0.71452,-1.27244,-0.01833,-2.01479,-3.13423,0.51749,-0.53161,1.59082,-3.2166,-1.86914,1.17807,-0.13378,0.32379
13465,-4.67864,0.46975,-0.07975,-0.20758,-0.97798,4.00178,1.99746,-0.26502,-2.09172,1.73511,3.04272,0.71715,5.25861,0.72848,2.61082,-1.87641,3.60066,-1.99965,0.53636,-2.46036,0.57904
13466,-3.58914,1.54824,8.94389,-6.93951,9.06307,4.30161,1.66344,-6.91646,2.11853,2.5619,4.42421,-2.85989,-0.42513,5.56173,3.87391,-3.93573,-3.54334,2.80697,0.76863,1.61452,
13467,-2.75323,1.84477,6.37996,-3.45753,2.19762,3.84449,5.14715,-0.92694,-1.13363,-0.53153,4.1706,-0.67351,3.99031,1.50359,3.47918,-4.051,0.04699,-0.55614,0.21575,0.95535,0.84288
13468,0.44581,-2.54811,-0.35546,-1.78788,-0.76094,-2.02467,1.56261,2.52403,-0.74215,-2.07337,-0.94997,1.56184,-1.02043,-3.70576,-1.4377,-0.98041,0.10666,-1.00375,0.71232,1.14753,
13469,-3.23429,5.20065,0.63844,-2.27242,-2.09537,8.06324,6.53879,3.51854,-1.71074,3.14589,4.39225,2.92284,7.27703,2.17542,2.1792,-4.67343,4.07828,0.61336,-2.6548,1.04475,-0.33616
13470,1.62052,-1.27862,-6.014,3.7798,-6.35621,-0.69909,-0.93801,3.26792,-2.16038,-0.38734,-0.25257,1.00982,1.7162,-1.21701,1.48436,2.95736,0.98667,-2.99973,-1.81087,-0.49823,-0.28717
13471,0.321,2.3465,-0.28746,1.36068,-2.9611,1.60486,0.71263,1.37036,-0.81658,-0.98608,1.46564,1.82647,2.3213,-0.99933,0.14887,0.24925,1.46313,-0.57776,-0.83196,0.90829,
13472,-5.11721,-1.20032,-2.65352,-1.13672,-5.83026,4.04711,4.57755,4.97988,-3.48697,0.34295,-0.14329,3.21211,7.16779,-2.80268,2.4121,-4.33053,7.52546,-3.82181,1.65125,-2.2414,
13473,-3.19442,-1.37306,-3.65394,0.74481,-1.80378,1.49665,-1.53734,2.8949,-4.68636,2.54238,1.0105,-1.03803,4.58067,-0.32488,4.19865,-1.86002,3.15543,-5.04336,1.70377,-2.76326,
13474,-1.91208,0.45894,-2.12143,2.20896,0.6953,-1.83089,-2.67235,-1.58387,0.0465,-0.23224,-0.11093,-1.33481,-0.26443,1.65039,0.85331,1.9463,0.42508,-1.48781,-0.53182,-1.3618,-0.12336
13475,-1.55081,0.41216,2.85042,0.08444,1.49457,1.28946,0.57986,-2.0464,-0.58814,-0.07168,1.88906,-1.15908,2.75058,1.66539,2.86927,-1.51862,-0.76818,-0.96107,-0.26303,-0.64087,
13476,-1.34107,-2.60472,-3.06954,-2.64707,-0.54567,-0.41012,0.71408,2.51303,-2.69235,-0.16733,-0.68964,0.93461,0.41359,-3.95927,0.14836,-0.89832,0.96709,-2.2416,2.15628,-1.17038,1.63431
13477,2.16082,-1.47813,-3.131,3.59218,-0.68195,-4.24287,-3.49979,0.72195,3.72839,-0.64087,-3.56522,0.3153,-4.16983,1.16759,-3.05536,2.51364,-0.14801,1.87654,-0.92806,1.22046,-1.29422
13478,3.03457,0.25514,4.54245,2.93299,0.15791,-2.8715,-3.66222,-3.61545,-0.73848,-4.8747,1.73206,-2.81689,-1.11863,2.54065,0.64989,1.49774,-3.23215,-0.00881,1.1789,-0.80765,
13479,-0.37562,-0.9183,-0.3523,-1.86256,-2.27765,-0.17532,2.00032,1.45835,-2.49667,-1.11705,0.09906,0.64329,2.22214,-1.798,0.95473,-2.43921,1.2908,-1.58201,0.83369,0.82922,0.90886
13480,0.48725,-3.29446,2.94211,1.20799,-2.95161,-4.00494,-1.44184,0.91892,-5.76171,-4.00063,0.56244,-1.86465,3.39859,-5.40489,1.52006,-1.87282,2.64896,-4.91506,5.21087,-2.16557,
13481,0.34015,-0.05622,-5.25898,4.74811,-2.28529,-2.34816,-4.6432,1.00271,0.55474,2.75521,-1.21107,-0.85353,-2.09616,1.43844,-1.2862,3.66911,-0.92035,-0.88169,-0.69441,-2.08431,-0.32453
13482,-3.48954,-3.33614,5.38975,-2.05309,0.73543,1.82373,2.61409,0.21016,-1.55755,-1.86272,-0.60765,-1.44829,3.55852,-3.02226,0.89411,-5.54353,3.24528,0.9322,4.57235,-0.98613,
13483,-4.21091,0.55694,1.18004,-0.97619,-1.0872,3.80496,2.38771,2.48662,-2.62322,0.43718,2.07836,-0.05445,4.71758,-0.19333,2.1294,-4.05798,4.71319,-2.59625,0.43207,-1.7652,0.42727
13484,-5.20801,-1.48166,-0.02519,-1.10807,0.81498,2.35905,-0.14605,-0.92958,-0.40232,2.97976,-0.26197,-0.84609,2.59625,1.41792,2.77046,-3.44734,3.53793,-1.46152,1.47943,-3.21986,
13485,3.41835,0.66696,0.06903,1.11223,1.9432,-3.03484,-4.702,-1.58482,0.8515,0.24569,-0.61388,-1.42132,-3.38905,2.35244,-1.05061,4.05523,-5.82905,1.01449,-1.90819,0.24872,0.4905
13486,-1.10304,-4.59554,-2.98048,0.91771,1.57026,-3.30251,-1.44334,0.01621,1.20123,0.14632,-4.06019,-1.42806,-4.71914,-1.65807,-2.33111,1.09804,0.37002,1.34618,2.59865,-0.06814,
13487,-2.34216,1.45385,4.32964,-4.23567,5.0082,1.80342,2.94933,-2.7317,1.65158,0.9526,1.60529,-1.23198,-0.47095,1.10441,0.44832,-1.28935,-1.43284,1.90087,-0.37817,1.38636,1.1448
13488,0.29623,-0.59308,-3.74159,0.83423,-3.43598,-1.41675,-0.74115,2.26791,-2.76983,1.3195,0.3393,1.05774,0.65158,-1.28278,1.3991,0.30053,0.47787,-2.59154,0.23304,-1.26659,
13489,1.63991,-4.69183,1.98862,3.69392,-0.2945,-4.1588,-4.31673,-0.93128,-0.93959,-3.29754,-3.18555,-2.35026,-0.37494,-1.19777,-1.72605,1.48671,0.60062,-1.51792,3.00776,-1.34908,
13490,-1.33568,-0.65953,-3.09097,-0.87805,-0.08526,-1.08851,0.69027,1.10852,-1.24233,-0.38261,-0.97251,0.29804,-0.41183,-1.78361,0.6946,-0.58043,1.2843,-0.37736,0.71847,-1.84573,1.031
13491,1.6639,-1.08541,-7.6824,2.15333,-1.41007,-2.09357,-2.95863,2.63312,0.86864,1.24056,-3.70643,0.68458,-2.57069,-0.86743,-1.3624,2.55896,-0.71962,-0.47791,-0.98935,-1.54658,
13492,-1.26099,-3.20164,-2.94818,2.52576,-1.6238,-1.74626,-0.86065,1.26002,-1.60563,0.1081,-1.99504,-1.0321,1.55468,-1.40957,-0.13583,-0.40006,2.68365,-1.55032,1.54389,-2.12653,
13493,1.91205,1.54956,-4.70929,4.04791,-5.39563,-2.04778,-2.70035,1.91791,-0.60118,0.35489,1.3934,1.67615,3.25301,0.08314,-1.05959,3.42436,0.77051,-2.44976,-1.22914,-0.45854,
13494,0.03538,-2.50986,-2.56576,0.12713,0.38095,-0.84954,0.94802,1.09701,0.01287,0.32131,-1.81269,0.02391,0.13795,-1.35868,-0.75959,-0.27556,1.46071,-0.74903,1.36823,-0.71391,0.34379
13495,-1.35003,-4.2596,-8.69193,3.63302,-4.52904,-4.02966,-4.9159,3.94709,-5.23927,1.15955,-0.79203,0.25943,3.76105,-2.404,1.69127,-0.4075,3.56033,-6.25051,2.42664,-4.47914,0.93225
13496,-1.17031,3.69981,4.32951,-0.40623,0.61236,2.4088,1.61027,-1.98877,2.63973,-0.16293,2.04078,0.12252,2.45461,2.46906,-0.93426,-0.06306,1.27879,2.69699,-1.37218,1.23084,-2.0478
13497,0.78767,-0.70453,-6.06847,1.39518,-1.20749,-1.46544,-3.14196,0.90098,2.43348,1.47251,-1.0746,1.21643,-3.01495,0.51369,-1.1641,2.65958,-0.92877,-1.40345,-2.31459,-0.7463,0.86871
13498,1.51798,-3.02953,-11.61268,4.36442,-3.8945,-4.17778,-7.28851,3.1662,-0.33678,3.43029,-2.4036,-0.04213,-1.18514,0.77668,-0.34092,3.54366,0.48136,-3.7693,-1.446,-3.51152,
13499,-2.63737,0.78408,2.97719,-1.87116,5.55559,0.44645,-1.16396,-3.16831,-0.09279,0.79666,4.00445,-2.80954,0.23921,3.99332,2.70113,-1.02782,-3.21807,-1.49172,-0.19852,-0.68067,
13500,-1.26223,-6.14412,-9.54281,5.8796,-3.04887,-5.0779,-6.2169,2.69843,0.59068,2.31973,-4.46453,-0.50159,-2.17863,-1.37974,0.33261,1.53524,2.54821,-2.45991,2.22579,-4.32155,-0.28001
13501,1.44167,2.35053,0.95936,-1.25858,0.98851,0.55587,1.26934,-0.85602,1.0029,-0.09073,0.45971,-0.59683,-1.63483,0.94401,-0.45655,0.2166,-2.68418,1.10791,-1.12262,1.77688,0.27078
13502,-0.42362,-1.89708,-4.34927,0.2799,2.62005,-1.15693,-0.42363,1.09309,3.27248,1.60688,-4.04297,-0.82353,-4.35086,-0.24313,-2.94885,1.85265,-0.31712,4.64814,-0.81199,-0.87834,
13503,1.81183,1.51484,5.7297,-0.46025,3.49944,-0.41565,-0.77874,-3.3011,3.57323,-2.13834,0.97343,-1.38482,-3.71639,1.67577,-0.67568,1.58769,-4.62791,3.79359,-0.29411,2.80531,
13504,-0.60775,3.72327,6.79543,-2.01472,5.46286,3.38525,2.49751,-3.69026,3.93035,-0.5049,1.24135,-0.78554,-2.01573,3.89781,-0.52108,-0.11593,-2.73176,4.09089,-1.61221,2.6464,
13505,-1.28631,-2.91433,-2.31775,-1.78957,1.2387,-0.4139,0.96536,3.30519,0.77259,0.24428,-2.77162,0.25819,-0.80392,-3.48252,-0.40729,-1.42421,0.76091,1.6759,1.30949,-0.05625,0.95399
13506,-4.18346,-0.47902,-1.01963,1.28572,-2.7208,3.01688,-2.178,-0.44977,-3.90461,2.047,3.29198,-0.68597,7.44243,2.28978,6.16063,-2.17752,3.65047,-6.02064,0.72451,-5.10121,
13507,1.36317,3.47971,2.06319,-1.12616,-2.29147,1.43677,3.9679,0.46418,-0.11834,-0.29,1.97241,2.01619,1.35536,-0.06338,-1.04055,0.60116,-0.16363,1.54083,-2.45868,2.98574,
13508,-1.13406,-1.33355,3.48186,-2.77029,-0.56108,0.56057,2.52642,1.30763,-0.76251,-2.32998,-0.95887,-0.24661,-0.06441,-3.46587,-0.83504,-2.6102,1.60335,-0.50851,3.34496,1.19372,0.17124
13509,2.84985,1.87457,-0.7965,-0.78738,0.41288,-0.94916,-1.42891,-3.21309,0.89653,-0.32513,0.75995,0.46565,-3.8921,1.56935,-0.36929,2.73075,-3.75606,1.11427,-1.90738,-0.09834,0.94195
13510,-2.39921,1.26894,8.47871,-2.99391,3.81815,0.91149,0.82567,-4.75417,1.09222,-1.46755,2.34791,-1.22283,1.60083,1.89976,2.13384,-3.08359,0.0343,0.98995,2.84749,-0.40104,-0.54019
13511,0.71328,0.97279,-0.27674,-0.15919,-1.19445,0.91082,1.08732,0.56836,-0.47215,-0.75991,-0.89909,1.17784,-0.99273,-0.16457,-1.39814,-0.02652,0.67566,0.78703,-1.13959,0.56335,0.05885
13512,-2.80638,-2.41827,3.21744,-1.02939,4.01763,-1.25043,-3.85413,-2.88274,0.28763,0.73642,0.95866,-3.04393,-0.45284,0.76116,2.39988,-1.67397,-0.28043,-0.61572,4.18657,-2.79489,
13513,1.57062,0.85696,0.96161,-2.35849,3.17252,-0.30963,-1.06552,-3.1437,2.54807,2.0042,1.22345,-1.06513,-2.67052,2.13697,0.01983,1.13284,-2.87051,1.04072,-1.05137,0.68702,
13514,-0.10425,1.29419,3.21658,-3.18066,2.94062,2.555,2.85568,-1.72351,0.89828,-0.93221,0.1973,-0.51745,-0.43576,-0.01626,-0.30779,-1.82793,-1.12979,2.53308,0.65308,0.75079,0.06656
13515,-0.0843,-1.4111,-0.68618,-2.3331,2.0004,-1.46567,1.77621,0.66338,1.77293,-0.15499,-1.82982,-1.10259,-2.75996,-2.11635,-2.12717,-0.47844,-1.05962,0.95368,0.68483,1.412,0.62883
13516,-0.49036,2.13499,7.88209,-3.60829,3.46108,2.33747,1.65566,-2.33786,0.36652,-0.55891,2.72184,-1.17681,-0.71297,1.87865,1.98705,-1.66624,-2.23265,2.40754,-0.22841,2.55395,0.14804
13517,-1.24645,-1.44231,-2.60805,1.30768,1.18026,-1.28441,-2.07977,0.84217,1.28688,3.71639,-1.74619,-0.13228,-0.22166,0.30576,-0.60056,-1.12666,1.1354,1.67321,1.60482,-0.64997,
13518,-1.39301,2.71811,13.78571,-5.59732,4.94598,4.11286,2.7041,-5.96197,-0.73958,-2.1105,5.50242,-2.80054,3.21275,1.47699,3.0531,-4.86073,-3.69588,0.7752,0.68441,0.7965,
13519,1.1115,-1.10016,-3.07934,-0.5338,-3.8142,1.33153,2.58346,4.28435,-2.3701,-2.4026,-2.95538,1.64769,1.67244,-5.24821,-1.60781,-1.54276,4.00109,-0.49655,0.4674,0.25173,
13520,-5.96677,0.39664,7.15241,-3.40255,3.22701,4.90313,2.88362,-2.54572,-0.09402,2.10016,2.59363,-1.37212,3.66703,1.36505,2.74215,-5.21669,2.43742,1.9032,1.95412,-0.47876,
13521,0.71564,0.75769,-2.768,1.56586,3.1375,-0.52083,-2.39155,-2.10603,2.31477,2.62937,0.42193,-0.82881,-3.77533,2.799,-0.02396,2.40807,-1.72716,1.68501,-1.17314,-0.03075,0.80242
13522,1.85571,-0.48186,-2.31388,0.5108,-2.98745,-0.2264,1.01471,2.24376,-2.49504,-0.92131,-0.4348,0.96158,1.39753,-3.33796,-0.00723,-1.05868,2.19514,-0.5467,1.34175,-0.52023,
13523,-0.66187,-0.49337,-0.26144,-0.02779,3.34396,0.59888,-2.48564,-1.44736,1.83611,2.43899,0.16521,-0.73736,-1.22419,2.66788,0.56038,2.15607,-0.88538,0.79727,-1.37841,-0.60896,0.80652
13524,-6.26252,-3.61776,-0.28917,-0.20463,-0.10282,0.67436,1.81437,1.36861,-3.55532,0.63304,-1.99233,0.19681,3.85339,-2.49594,2.40417,-3.6699,8.35709,-2.82946,4.65916,-2.63365,
13525,0.73229,1.69456,6.44477,0.11824,1.29558,1.55078,0.55546,-3.75484,1.78223,-1.1568,2.9423,-0.55142,1.4468,2.74473,1.03921,-1.29852,-0.9241,3.14022,-0.15949,2.30923,-1.1344
13526,-2.18845,0.93072,2.87876,-0.70417,1.0003,2.11315,1.0062,-0.41396,-0.44606,1.08577,2.96859,-0.04963,3.01681,2.74619,2.00506,-2.44185,0.46903,-0.82192,-0.75371,-0.57222,0.35121
13527,-2.68476,-3.48353,6.38159,-2.72588,1.29164,0.32337,3.40564,0.35944,-5.87711,-3.77791,0.837,-0.556,3.39025,-6.55048,2.54464,-6.30784,5.2855,-3.17783,5.65188,0.05356,-0.45568
13528,-1.57003,2.23847,2.90163,0.69526,1.67181,2.8192,-1.25793,-1.78566,0.95315,1.45962,1.99412,-1.89589,0.48063,3.58127,0.48912,-1.4792,-0.69286,1.61268,0.50114,0.24402,
13529,-1.79422,-1.77504,0.88848,2.09668,-1.80867,0.5823,0.33399,0.7353,-2.05364,-1.51095,-0.28319,-1.61369,4.81274,-2.26612,2.54228,-2.28074,3.82623,-2.68527,2.17159,-1.34103,-1.34955
13530,-2.4398,4.7149,3.43859,-4.72358,3.2485,3.65426,1.63833,-2.95334,1.43579,3.00069,4.92682,1.38238,0.12981,5.08275,2.70727,-1.10813,-4.10681,1.08252,-2.67566,0.64853,
13531,-0.98855,2.68365,-3.16831,-1.31244,2.48455,1.17937,0.31608,-0.78638,3.6397,3.77452,-0.41198,0.02324,-2.16114,2.55615,-1.25176,0.29591,-1.75509,3.9472,-3.08969,-0.62484,0.88485
